Airline,Source,Destination,Total_Stops,Price,Journey_month,Journey_day,Dep_hour,Dep_minute,Arv_hour,Arv_minute,Total_Duration,Route_count
IndiGo,Banglore,Delhi,0,3943,5,15,21,15,0,15,180,2
IndiGo,Kolkata,Banglore,1,3480,4,6,19,20,23,45,265,3
Jet Airways,Kolkata,Banglore,1,14781,5,9,14,5,20,45,400,3
SpiceJet,Mumbai,Hyderabad,0,2175,3,24,5,45,7,5,80,2
Air India,Delhi,Cochin,1,7480,5,15,12,30,9,25,1255,3
Air India,Kolkata,Banglore,2,14960,6,6,16,45,8,55,970,4
Air India,Banglore,Delhi,0,6121,4,21,13,20,16,10,170,2
Air India,Kolkata,Banglore,0,4435,3,6,20,45,23,20,155,2
IndiGo,Delhi,Cochin,1,6628,6,1,17,30,1,30,480,3
Air India,Delhi,Cochin,1,8372,6,6,13,0,19,15,375,3
Air India,Banglore,New Delhi,1,10657,3,9,11,5,22,45,700,3
Jet Airways,Kolkata,Banglore,1,13941,5,15,6,30,4,40,1330,3
Jet Airways,Delhi,Cochin,1,10262,6,24,21,50,12,35,885,3
IndiGo,Mumbai,Hyderabad,0,2227,6,15,21,20,22,50,90,2
Jet Airways,Delhi,Cochin,1,12898,5,21,21,50,4,25,395,3
IndiGo,Delhi,Cochin,1,6171,4,24,5,5,16,10,665,3
IndiGo,Kolkata,Banglore,1,4226,5,15,6,20,10,20,240,3
Vistara,Banglore,Delhi,0,4878,6,15,17,0,19,35,155,2
IndiGo,Mumbai,Hyderabad,0,2227,5,6,21,20,22,50,90,2
Jet Airways,Delhi,Cochin,1,10262,6,24,2,15,19,0,1005,3
Multiple carriers,Delhi,Cochin,1,6145,3,27,7,10,22,20,910,3
IndiGo,Delhi,Cochin,1,13790,3,6,2,35,8,30,355,3
Jet Airways,Kolkata,Banglore,1,14388,5,12,21,10,12,0,890,3
Air Asia,Kolkata,Banglore,1,5320,5,12,7,35,23,30,955,3
Jet Airways,Banglore,New Delhi,1,11087,3,18,16,55,10,25,1050,3
SpiceJet,Delhi,Cochin,1,4957,4,27,17,55,22,50,295,3
Jet Airways,Kolkata,Banglore,1,14388,5,21,14,5,10,5,1200,3
SpiceJet,Chennai,Kolkata,0,3859,3,18,9,30,12,5,155,2
SpiceJet,Kolkata,Banglore,0,5515,3,9,9,0,11,30,150,2
IndiGo,Banglore,Delhi,0,3943,6,21,4,0,6,50,170,2
Jet Airways,Kolkata,Banglore,1,14151,6,9,17,0,14,25,1285,3
IndiGo,Delhi,Cochin,1,6412,6,9,16,10,22,30,380,3
Air India,Kolkata,Banglore,1,10203,5,12,20,30,8,55,745,3
IndiGo,Delhi,Cochin,1,5073,4,6,10,35,15,35,300,3
Multiple carriers,Delhi,Cochin,1,13587,6,1,8,0,21,0,780,3
Air India,Kolkata,Banglore,1,7662,6,9,12,0,13,15,1515,3
Jet Airways,Delhi,Cochin,2,19907,3,6,16,50,4,25,2135,4
Jet Airways,Delhi,Cochin,1,12898,5,27,22,50,4,25,335,3
Multiple carriers,Delhi,Cochin,1,5999,3,21,14,35,22,20,465,3
SpiceJet,Chennai,Kolkata,0,3543,5,18,9,45,12,0,135,2
Air India,Delhi,Cochin,2,12961,6,6,13,20,19,15,1795,4
IndiGo,Mumbai,Hyderabad,0,3175,3,21,16,55,18,25,90,2
Multiple carriers,Delhi,Cochin,1,5797,6,27,11,40,1,30,830,3
IndiGo,Banglore,Delhi,0,4823,5,3,20,0,22,50,170,2
Air India,Kolkata,Banglore,1,6528,6,12,14,35,14,35,1440,3
IndiGo,Mumbai,Hyderabad,0,8853,3,1,16,55,18,25,90,2
Jet Airways,Delhi,Cochin,2,10929,3,21,19,10,4,25,1995,4
Jet Airways,Banglore,New Delhi,1,13817,3,12,22,55,9,30,635,3
Jet Airways,Delhi,Cochin,1,4757,4,3,2,15,19,0,1005,3
Jet Airways,Delhi,Cochin,1,17024,3,6,2,15,4,25,1570,3
Jet Airways,Banglore,New Delhi,1,11087,3,12,20,35,23,0,1585,3
IndiGo,Delhi,Cochin,1,7514,6,3,7,35,16,10,515,3
Jet Airways,Delhi,Cochin,1,14714,6,1,14,0,19,0,300,3
IndiGo,Chennai,Kolkata,0,4332,5,9,11,35,14,0,145,2
Multiple carriers,Delhi,Cochin,1,9646,6,3,9,45,16,10,385,3
Jet Airways,Kolkata,Banglore,1,9663,5,18,8,25,8,15,1430,3
Multiple carriers,Delhi,Cochin,1,21226,3,3,16,0,1,35,575,3
SpiceJet,Chennai,Kolkata,0,3859,5,9,8,20,10,35,135,2
GoAir,Delhi,Cochin,1,4563,3,27,6,0,13,20,440,3
IndiGo,Kolkata,Banglore,0,4462,3,18,10,10,12,55,165,2
Jet Airways,Mumbai,Hyderabad,0,3210,6,6,19,35,21,5,90,2
IndiGo,Banglore,Delhi,0,4823,6,1,8,30,11,20,170,2
IndiGo,Banglore,Delhi,0,3943,5,9,4,0,6,50,170,2
Jet Airways,Kolkata,Banglore,1,14571,6,6,14,5,20,45,400,3
Air India,Kolkata,Banglore,1,10203,5,1,10,0,20,25,625,3
Jet Airways,Delhi,Cochin,1,10262,6,6,20,55,4,25,450,3
Vistara,Mumbai,Hyderabad,1,12395,3,6,8,45,9,25,1480,3
Jet Airways,Delhi,Cochin,2,15129,5,18,13,25,19,0,1775,4
Air India,Delhi,Cochin,2,11732,6,12,18,45,19,15,1470,4
Jet Airways,Banglore,Delhi,0,7754,6,21,17,45,20,45,180,2
Jet Airways,Banglore,Delhi,0,7229,5,12,17,45,20,45,180,2
Air Asia,Kolkata,Banglore,0,4409,4,12,19,55,22,25,150,2
SpiceJet,Banglore,Delhi,0,4423,5,15,9,30,12,20,170,2
Jet Airways,Banglore,Delhi,0,5769,6,3,8,20,11,20,180,2
Jet Airways,Banglore,New Delhi,1,27992,3,1,8,55,21,20,745,3
Jet Airways,Banglore,Delhi,0,4544,4,9,8,20,11,20,180,2
Jet Airways,Delhi,Cochin,1,12373,5,9,10,0,4,25,1105,3
IndiGo,Kolkata,Banglore,1,7228,5,15,21,0,2,15,315,3
Vistara,Kolkata,Banglore,1,8452,6,6,20,20,9,5,765,3
IndiGo,Banglore,Delhi,0,3943,5,27,21,15,0,15,180,2
SpiceJet,Mumbai,Hyderabad,0,2017,6,18,22,45,0,15,90,2
Jet Airways,Kolkata,Banglore,1,14781,5,21,14,5,19,50,345,3
Multiple carriers,Delhi,Cochin,1,17493,3,3,13,0,1,35,755,3
Jet Airways,Kolkata,Banglore,1,13067,5,12,20,25,14,25,1080,3
Vistara,Banglore,Delhi,0,4878,6,3,17,0,19,35,155,2
Air India,Banglore,New Delhi,1,11444,3,3,11,5,22,45,700,3
Jet Airways,Delhi,Cochin,2,13376,6,9,6,45,12,35,1790,4
Multiple carriers,Delhi,Cochin,1,9254,5,27,11,30,19,15,465,3
IndiGo,Mumbai,Hyderabad,0,2754,3,15,21,20,22,45,85,2
Air India,Kolkata,Banglore,0,31945,3,24,20,45,23,20,155,2
Air India,Banglore,Delhi,0,5176,4,3,10,0,12,45,165,2
Jet Airways,Kolkata,Banglore,1,14151,5,21,9,35,21,5,690,3
Jet Airways,Banglore,New Delhi,1,11087,3,12,18,55,20,20,1525,3
Vistara,Banglore,Delhi,0,5403,4,12,7,0,9,40,160,2
Jet Airways,Delhi,Cochin,1,12898,5,21,14,0,12,35,1355,3
Jet Airways,Delhi,Cochin,1,15554,3,9,20,50,4,25,455,3
IndiGo,Kolkata,Banglore,0,4804,6,21,4,40,7,15,155,2
Jet Airways,Kolkata,Banglore,1,14388,5,15,6,30,12,0,330,3
IndiGo,Kolkata,Banglore,0,4174,4,9,15,15,17,45,150,2
Jet Airways,Kolkata,Banglore,1,10703,5,12,17,0,21,5,1685,3
Multiple carriers,Delhi,Cochin,1,6093,6,15,7,10,22,30,920,3
Vistara,Delhi,Cochin,0,6741,6,1,14,40,17,50,190,2
IndiGo,Banglore,Delhi,0,4823,4,27,20,0,22,50,170,2
Jet Airways,Delhi,Cochin,2,12604,3,21,18,20,18,50,1470,4
GoAir,Banglore,Delhi,0,4239,5,18,7,45,10,40,175,2
IndiGo,Delhi,Cochin,1,6442,6,27,8,35,22,30,835,3
IndiGo,Banglore,Delhi,0,3943,6,3,6,5,8,50,165,2
Jet Airways,Kolkata,Banglore,1,10031,3,24,21,10,22,35,1525,3
IndiGo,Kolkata,Banglore,0,4174,4,15,22,15,0,50,155,2
Multiple carriers,Delhi,Cochin,1,8266,5,15,10,20,19,15,535,3
Jet Airways,Kolkata,Banglore,1,10844,5,12,21,10,18,15,1265,3
Jet Airways,Mumbai,Hyderabad,0,5678,6,1,10,20,11,50,90,2
Jet Airways,Kolkata,Banglore,1,12121,5,6,9,35,23,35,840,3
Jet Airways,Delhi,Cochin,2,13014,6,15,5,30,4,25,1375,4
IndiGo,Delhi,Cochin,2,6494,3,21,7,35,21,20,825,4
IndiGo,Banglore,Delhi,0,4284,4,15,0,30,3,25,175,2
Jet Airways,Kolkata,Banglore,1,13941,5,9,20,0,4,40,520,3
Air India,Banglore,New Delhi,1,12127,3,12,8,50,23,15,865,3
Jet Airways,Banglore,Delhi,0,7229,4,6,17,45,20,45,180,2
GoAir,Delhi,Cochin,1,5281,6,9,10,35,19,35,540,3
Jet Airways,Kolkata,Banglore,1,11467,5,1,17,0,18,0,1500,3
SpiceJet,Banglore,Delhi,0,3919,4,1,9,30,12,20,170,2
IndiGo,Mumbai,Hyderabad,0,4575,5,1,9,10,10,40,90,2
Multiple carriers,Delhi,Cochin,1,15147,3,6,15,15,1,35,620,3
SpiceJet,Kolkata,Banglore,1,8844,5,1,11,15,18,30,435,3
Jet Airways,Delhi,Cochin,1,12898,5,27,8,0,4,25,1225,3
Jet Airways,Delhi,Cochin,1,10262,6,27,15,0,19,0,1680,3
Jet Airways,Kolkata,Banglore,1,14781,5,15,6,30,20,45,855,3
IndiGo,Delhi,Cochin,1,5054,6,27,7,35,12,10,275,3
Air India,Banglore,New Delhi,1,5092,3,21,11,50,13,0,1510,3
SpiceJet,Delhi,Cochin,1,5409,6,6,17,55,22,50,295,3
Vistara,Mumbai,Hyderabad,1,12395,3,6,21,55,16,45,1130,3
Air Asia,Delhi,Cochin,1,8759,6,6,7,55,13,25,330,3
IndiGo,Delhi,Cochin,1,6093,6,24,7,30,21,0,810,3
Jet Airways,Delhi,Cochin,1,10262,6,6,17,30,19,0,1530,3
Air India,Banglore,New Delhi,2,12734,3,12,6,50,11,20,1710,4
Multiple carriers,Delhi,Cochin,1,7741,6,27,10,20,19,15,535,3
Air India,Kolkata,Banglore,1,8891,5,12,9,25,21,50,745,3
IndiGo,Mumbai,Hyderabad,0,2227,3,18,20,5,21,35,90,2
IndiGo,Kolkata,Banglore,0,4804,4,24,15,30,18,5,155,2
Air India,Mumbai,Hyderabad,1,10943,3,12,21,0,19,25,1345,3
Jet Airways,Kolkata,Banglore,1,8586,6,6,20,0,4,40,520,3
Air India,Kolkata,Banglore,0,4145,5,21,20,45,23,20,155,2
IndiGo,Kolkata,Banglore,0,4148,3,12,15,10,17,45,155,2
Jet Airways,Kolkata,Banglore,1,11467,5,1,9,35,14,25,1730,3
Jet Airways,Banglore,Delhi,0,7229,5,18,6,0,8,45,165,2
Multiple carriers,Delhi,Cochin,1,11622,6,12,9,15,19,0,585,3
Jet Airways,Delhi,Cochin,2,14300,6,27,18,20,19,0,1480,4
Air India,Delhi,Cochin,2,13591,5,18,20,15,19,15,1380,4
Jet Airways,Delhi,Cochin,2,10368,6,27,5,30,19,0,810,4
Jet Airways,Delhi,Cochin,2,10909,4,9,9,40,4,25,1125,4
Jet Airways,Delhi,Cochin,2,13029,5,18,5,30,19,0,810,4
Jet Airways,Delhi,Cochin,1,16079,5,27,20,55,4,25,450,3
Vistara,Kolkata,Banglore,1,8452,6,6,7,10,9,5,1555,3
IndiGo,Kolkata,Banglore,0,4804,5,12,9,35,12,20,165,2
Jet Airways,Kolkata,Banglore,1,11134,3,24,18,55,18,10,1395,3
Jet Airways,Banglore,New Delhi,1,7832,3,21,16,55,10,25,1050,3
Jet Airways,Mumbai,Hyderabad,0,8040,3,21,7,10,8,35,85,2
Air India,Delhi,Cochin,2,12182,6,15,13,15,19,15,1800,4
Air India,Banglore,New Delhi,2,12305,3,18,6,45,10,35,1670,4
Air India,Banglore,New Delhi,1,10924,3,3,6,55,13,20,385,3
Air India,Mumbai,Hyderabad,0,3100,6,18,19,30,20,45,75,2
Jet Airways,Delhi,Cochin,2,12819,6,27,13,25,12,35,1390,4
Jet Airways,Banglore,Delhi,0,7229,4,9,8,20,11,20,180,2
Jet Airways,Banglore,Delhi,0,7229,5,12,15,15,18,10,175,2
IndiGo,Delhi,Cochin,1,5073,4,6,20,25,1,30,305,3
Air Asia,Banglore,Delhi,0,4282,5,12,4,55,7,45,170,2
Vistara,Banglore,New Delhi,0,4878,3,21,9,50,12,35,165,2
IndiGo,Delhi,Cochin,0,5601,5,27,21,5,0,20,195,2
IndiGo,Kolkata,Banglore,0,5644,5,1,11,30,14,5,155,2
Jet Airways,Delhi,Cochin,2,16274,5,21,5,30,12,35,425,4
IndiGo,Mumbai,Hyderabad,0,2754,6,9,2,35,4,5,90,2
Jet Airways,Kolkata,Banglore,1,12121,5,24,20,25,14,25,1080,3
Jet Airways,Kolkata,Banglore,1,12692,6,6,20,25,9,45,800,3
IndiGo,Delhi,Cochin,1,5073,4,3,7,35,12,10,275,3
Jet Airways,Kolkata,Banglore,1,14151,5,18,20,25,9,45,800,3
Jet Airways,Mumbai,Hyderabad,0,4050,6,15,10,20,11,50,90,2
Jet Airways,Delhi,Cochin,1,12242,3,21,22,0,18,50,1250,3
Air India,Kolkata,Banglore,1,7893,4,1,20,30,12,0,930,3
Jet Airways,Delhi,Cochin,2,14300,6,27,8,10,12,35,1705,4
Air Asia,Kolkata,Banglore,0,5645,5,18,10,20,12,55,155,2
Jet Airways,Delhi,Cochin,1,9212,3,21,20,50,4,25,455,3
Vistara,Kolkata,Banglore,1,9187,5,18,7,10,22,40,930,3
IndiGo,Banglore,Delhi,0,4591,5,3,23,30,2,20,170,2
IndiGo,Delhi,Cochin,1,5298,6,1,6,50,12,10,320,3
SpiceJet,Kolkata,Banglore,0,3841,6,6,17,10,19,40,150,2
Jet Airways,Delhi,Cochin,2,15129,5,24,5,30,4,25,1375,4
IndiGo,Banglore,Delhi,0,3419,5,27,0,30,3,25,175,2
Air India,Banglore,New Delhi,1,9029,3,15,5,50,12,55,425,3
Air India,Delhi,Cochin,2,12436,6,12,12,55,19,15,1820,4
Jet Airways,Delhi,Cochin,1,14924,6,9,20,55,19,0,1325,3
Jet Airways,Delhi,Cochin,1,12898,5,27,21,50,19,0,1270,3
Jet Airways,Delhi,Cochin,1,6068,3,27,8,0,18,50,650,3
Air Asia,Kolkata,Banglore,1,7870,6,9,7,35,23,30,955,3
IndiGo,Banglore,New Delhi,1,22153,3,1,19,35,0,35,300,3
IndiGo,Chennai,Kolkata,0,4326,3,27,5,15,7,35,140,2
IndiGo,Delhi,Cochin,1,13628,3,3,7,30,13,20,350,3
Jet Airways,Banglore,Delhi,0,7229,5,9,15,15,18,10,175,2
Jet Airways,Banglore,Delhi,0,8016,6,12,7,10,10,10,180,2
Air Asia,Kolkata,Banglore,0,5964,3,3,19,35,22,5,150,2
IndiGo,Delhi,Cochin,1,6442,6,9,6,50,22,30,940,3
Jet Airways,Banglore,New Delhi,1,20800,3,1,14,5,10,25,1220,3
IndiGo,Mumbai,Hyderabad,0,2754,4,3,19,5,20,35,90,2
Multiple carriers,Delhi,Cochin,1,8475,5,27,6,0,21,0,900,3
IndiGo,Kolkata,Banglore,0,4804,6,27,15,15,17,45,150,2
Air India,Banglore,Delhi,0,5176,4,3,13,20,16,10,170,2
SpiceJet,Mumbai,Hyderabad,0,2753,6,1,5,45,7,15,90,2
IndiGo,Kolkata,Banglore,0,4804,6,27,9,35,12,10,155,2
Jet Airways,Delhi,Cochin,1,10262,6,27,2,15,19,0,1005,3
Air India,Delhi,Cochin,2,10651,6,9,22,0,19,15,1275,4
SpiceJet,Kolkata,Banglore,0,3841,6,24,22,20,0,40,140,2
SpiceJet,Kolkata,Banglore,0,3841,6,6,9,0,11,25,145,2
Multiple carriers,Delhi,Cochin,1,14533,5,18,7,5,19,15,730,3
SpiceJet,Chennai,Kolkata,0,3543,5,6,17,45,20,5,140,2
Jet Airways,Kolkata,Banglore,1,12692,6,12,9,35,10,55,1520,3
Jet Airways,Banglore,New Delhi,1,26890,3,1,22,50,0,45,1555,3
Air India,Banglore,New Delhi,1,4943,3,21,8,15,18,30,615,3
Air Asia,Kolkata,Banglore,1,5192,5,15,7,35,23,30,955,3
IndiGo,Mumbai,Hyderabad,0,4049,3,21,6,20,7,45,85,2
Multiple carriers,Delhi,Cochin,1,13082,3,9,6,40,19,15,755,3
Multiple carriers,Delhi,Cochin,1,8323,4,9,6,0,13,20,440,3
Jet Airways,Delhi,Cochin,2,10368,6,9,9,40,4,25,1125,4
Air India,Delhi,Cochin,1,8372,6,9,20,0,7,40,700,3
Jet Airways,Delhi,Cochin,2,13882,6,24,9,25,12,35,1630,4
Air India,Banglore,New Delhi,1,8845,3,15,22,0,13,20,920,3
Jet Airways,Kolkata,Banglore,1,13941,5,18,5,45,12,0,375,3
Multiple carriers,Delhi,Cochin,1,7670,5,18,12,50,21,0,490,3
Air India,Delhi,Cochin,2,12488,6,3,18,30,19,15,1485,4
IndiGo,Delhi,Cochin,1,5636,5,9,7,15,12,30,315,3
Jet Airways,Delhi,Cochin,1,14714,6,1,8,0,19,0,660,3
IndiGo,Delhi,Cochin,1,10351,3,27,9,10,21,0,710,3
Jet Airways,Kolkata,Banglore,1,12384,5,18,9,35,22,5,750,3
Air India,Kolkata,Banglore,2,8005,3,24,5,50,13,40,470,4
IndiGo,Delhi,Cochin,1,6442,6,15,8,35,16,10,455,3
IndiGo,Delhi,Cochin,1,5298,4,24,6,50,12,10,320,3
Multiple carriers,Delhi,Cochin,1,15077,3,6,10,45,19,15,510,3
Jet Airways,Delhi,Cochin,1,12898,5,21,11,30,12,35,1505,3
Multiple carriers Premium economy,Delhi,Cochin,1,10161,3,21,7,30,19,15,705,3
Jet Airways,Delhi,Cochin,2,13344,6,9,5,30,12,35,425,4
Jet Airways,Banglore,Delhi,0,8016,6,12,15,15,18,10,175,2
IndiGo,Delhi,Cochin,1,6442,6,27,6,50,16,10,560,3
Jet Airways,Mumbai,Hyderabad,0,4995,6,21,8,45,10,15,90,2
Air India,Banglore,New Delhi,1,15434,3,1,11,50,13,0,1510,3
Jet Airways,Kolkata,Banglore,1,11467,5,15,17,0,14,25,1285,3
IndiGo,Chennai,Kolkata,0,3540,6,1,5,15,7,40,145,2
Air India,Banglore,New Delhi,0,4966,3,9,21,10,23,55,165,2
Multiple carriers,Delhi,Cochin,1,9103,5,9,11,25,19,0,455,3
Air India,Banglore,New Delhi,0,8851,3,15,21,10,23,55,165,2
Jet Airways,Banglore,New Delhi,1,11087,3,12,20,35,16,10,1175,3
Multiple carriers,Delhi,Cochin,1,9646,6,9,7,5,16,10,545,3
Jet Airways,Delhi,Cochin,1,5963,3,27,19,45,19,45,1440,3
IndiGo,Delhi,Cochin,1,8285,3,27,8,25,21,0,755,3
Jet Airways,Kolkata,Banglore,1,14151,5,1,20,25,22,5,1540,3
Jet Airways,Mumbai,Hyderabad,2,23528,3,12,6,30,16,35,605,4
Multiple carriers,Delhi,Cochin,1,13587,6,12,9,0,21,0,720,3
Vistara,Banglore,Delhi,0,5403,4,3,7,0,9,40,160,2
IndiGo,Delhi,Cochin,1,6628,6,6,18,35,1,30,415,3
IndiGo,Delhi,Cochin,1,6893,3,21,5,5,10,5,300,3
Jet Airways,Delhi,Cochin,2,13014,6,12,5,30,19,0,810,4
Multiple carriers,Delhi,Cochin,1,15288,3,3,19,0,1,35,395,3
Multiple carriers,Delhi,Cochin,1,11789,6,12,10,20,19,0,520,3
Jet Airways,Banglore,New Delhi,1,9134,3,15,8,0,18,25,625,3
Air India,Banglore,Delhi,0,6961,6,15,6,10,8,55,165,2
Multiple carriers,Delhi,Cochin,1,10406,6,12,7,5,21,0,835,3
Multiple carriers,Delhi,Cochin,1,9627,5,18,10,35,19,0,505,3
Jet Airways,Delhi,Cochin,1,12373,5,9,11,30,4,25,1015,3
GoAir,Delhi,Cochin,1,7870,6,24,14,25,19,35,310,3
IndiGo,Kolkata,Banglore,0,4148,3,27,10,10,12,55,165,2
Multiple carriers,Delhi,Cochin,1,9100,3,27,6,40,19,15,755,3
SpiceJet,Kolkata,Banglore,0,3873,4,12,6,55,9,30,155,2
Jet Airways,Delhi,Cochin,1,14714,6,6,22,50,19,0,1210,3
Air India,Delhi,Cochin,1,7934,3,21,10,0,19,15,555,3
Jet Airways,Kolkata,Banglore,1,14781,5,6,8,25,16,20,475,3
Air India,Delhi,Cochin,1,6674,4,9,7,0,19,15,735,3
IndiGo,Mumbai,Hyderabad,0,2754,6,15,12,0,13,30,90,2
Vistara,Kolkata,Banglore,1,9135,6,9,17,0,18,50,1550,3
Vistara,Kolkata,Banglore,1,8610,6,9,20,20,18,50,1350,3
Air India,Kolkata,Banglore,2,9258,4,1,12,0,21,50,590,4
Jet Airways,Kolkata,Banglore,1,9663,5,9,21,10,8,15,665,3
IndiGo,Delhi,Cochin,1,5761,4,15,6,50,12,10,320,3
IndiGo,Banglore,Delhi,0,5780,6,21,19,30,22,15,165,2
Jet Airways,Kolkata,Banglore,1,10844,5,18,14,5,22,35,510,3
Air Asia,Kolkata,Banglore,1,6785,3,24,7,35,19,25,710,3
SpiceJet,Kolkata,Banglore,0,3873,6,12,6,55,9,30,155,2
IndiGo,Banglore,Delhi,0,5740,5,12,8,30,11,20,170,2
Jet Airways,Banglore,New Delhi,1,13817,3,12,16,55,10,25,1050,3
Multiple carriers,Delhi,Cochin,1,7575,5,9,11,25,19,15,470,3
Jet Airways,Kolkata,Banglore,1,10844,6,6,20,0,8,15,735,3
Jet Airways,Mumbai,Hyderabad,0,5678,3,27,19,35,21,5,90,2
Jet Airways,Banglore,Delhi,0,7229,4,12,7,10,10,10,180,2
Jet Airways,Banglore,New Delhi,1,13817,3,12,16,55,23,0,365,3
IndiGo,Kolkata,Banglore,0,4804,6,24,15,30,18,5,155,2
GoAir,Banglore,Delhi,0,3419,6,18,7,45,10,40,175,2
SpiceJet,Kolkata,Banglore,0,3873,6,18,17,10,19,40,150,2
Jet Airways,Delhi,Cochin,0,9564,6,6,11,0,14,15,195,2
Air India,Mumbai,Hyderabad,2,11342,3,12,5,30,14,50,560,4
Multiple carriers,Delhi,Cochin,1,7878,5,27,7,10,22,30,920,3
Multiple carriers,Delhi,Cochin,1,12327,3,27,2,15,15,30,795,3
Multiple carriers,Delhi,Cochin,1,16863,3,3,10,0,21,0,660,3
Jet Airways,Delhi,Cochin,1,10262,6,1,15,0,12,35,1295,3
IndiGo,Delhi,Cochin,1,7663,3,3,8,35,16,10,455,3
IndiGo,Chennai,Kolkata,0,4332,5,1,11,35,14,0,145,2
Jet Airways,Delhi,Cochin,1,14714,6,6,19,45,19,0,1395,3
IndiGo,Delhi,Cochin,1,6270,4,9,11,25,1,30,845,3
Jet Airways,Kolkata,Banglore,1,10844,6,9,18,55,16,20,1285,3
Air India,Mumbai,Hyderabad,0,2575,4,3,13,55,15,25,90,2
Air India,Kolkata,Banglore,0,5510,5,6,14,15,16,45,150,2
IndiGo,Banglore,New Delhi,0,7303,3,9,7,10,10,5,175,2
Multiple carriers,Delhi,Cochin,3,15629,6,12,11,35,21,0,565,5
IndiGo,Delhi,Cochin,1,6195,6,9,21,50,3,35,345,3
Multiple carriers,Delhi,Cochin,1,6795,6,1,10,20,1,30,910,3
Jet Airways,Kolkata,Banglore,1,10844,5,12,8,25,20,45,740,3
Jet Airways,Kolkata,Banglore,1,13044,6,12,21,10,10,5,775,3
Jet Airways,Delhi,Cochin,2,10368,6,15,19,30,12,35,1025,4
IndiGo,Delhi,Cochin,1,5636,6,15,2,0,7,25,325,3
Jet Airways,Delhi,Cochin,2,15129,5,18,13,25,12,35,1390,4
IndiGo,Mumbai,Hyderabad,0,4392,5,24,12,0,13,30,90,2
IndiGo,Delhi,Cochin,1,5796,4,27,2,0,7,25,325,3
IndiGo,Mumbai,Hyderabad,0,2754,5,6,19,5,20,35,90,2
Vistara,Banglore,Delhi,0,5403,4,18,9,45,12,35,170,2
Jet Airways,Banglore,Delhi,0,8016,6,21,11,10,14,5,175,2
Jet Airways,Banglore,New Delhi,1,16736,3,6,11,40,7,40,1200,3
IndiGo,Kolkata,Banglore,0,4174,4,3,4,40,7,15,155,2
Jet Airways,Delhi,Cochin,2,11093,3,21,10,45,18,50,1925,4
IndiGo,Delhi,Cochin,1,7503,5,15,9,15,21,0,705,3
Jet Airways,Delhi,Cochin,1,12898,5,21,11,30,19,0,450,3
IndiGo,Banglore,New Delhi,1,8662,3,3,13,40,18,35,295,3
Jet Airways,Delhi,Cochin,2,15339,6,15,23,5,4,25,1760,4
Jet Airways,Delhi,Cochin,1,16079,5,21,19,45,19,0,1395,3
Jet Airways,Kolkata,Banglore,1,8586,5,15,16,30,23,35,425,3
Air Asia,Delhi,Cochin,1,8759,6,9,7,55,13,25,330,3
Multiple carriers,Delhi,Cochin,1,7888,5,21,13,0,1,30,750,3
IndiGo,Banglore,Delhi,0,4823,4,3,18,55,21,50,175,2
Air India,Delhi,Cochin,1,8907,5,18,9,45,23,0,795,3
Jet Airways,Banglore,Delhi,0,7229,5,24,8,20,11,20,180,2
Air India,Delhi,Cochin,1,8372,6,3,21,0,7,40,640,3
SpiceJet,Banglore,Delhi,0,4423,4,15,5,55,8,35,160,2
Multiple carriers,Delhi,Cochin,1,12537,4,9,13,0,21,0,480,3
IndiGo,Banglore,New Delhi,1,7774,3,3,5,25,10,10,285,3
Vistara,Kolkata,Banglore,1,8505,4,1,20,20,10,45,865,3
IndiGo,Chennai,Kolkata,0,3597,5,9,13,15,15,35,140,2
Jet Airways,Kolkata,Banglore,1,13759,3,24,8,25,22,35,850,3
IndiGo,Banglore,Delhi,0,3943,6,6,4,0,6,50,170,2
IndiGo,Delhi,Cochin,1,6104,6,24,17,30,1,30,480,3
IndiGo,Delhi,Cochin,1,7503,5,15,9,15,1,30,975,3
IndiGo,Banglore,Delhi,0,4423,4,27,10,10,13,0,170,2
Air India,Delhi,Cochin,2,10467,6,3,13,15,9,25,1210,4
Jet Airways,Kolkata,Banglore,1,9663,5,15,18,55,9,20,865,3
Air India,Banglore,Delhi,0,6961,6,21,6,10,8,55,165,2
GoAir,Delhi,Cochin,1,5281,3,27,7,0,12,50,350,3
IndiGo,Delhi,Cochin,1,10851,3,6,2,5,7,25,320,3
Multiple carriers,Delhi,Cochin,1,7787,5,15,6,40,19,15,755,3
SpiceJet,Chennai,Kolkata,0,3597,5,3,8,20,10,35,135,2
Jet Airways,Delhi,Cochin,1,12898,5,21,2,15,4,25,1570,3
Air India,Kolkata,Banglore,1,6327,6,9,19,0,11,5,965,3
Vistara,Banglore,New Delhi,0,7398,3,9,7,0,9,40,160,2
Air India,Delhi,Cochin,2,12199,6,27,17,15,19,15,1560,4
Air India,Mumbai,Hyderabad,0,3100,4,1,6,20,7,40,80,2
Jet Airways,Banglore,New Delhi,1,16736,3,6,8,55,21,20,745,3
IndiGo,Delhi,Cochin,1,6838,6,9,9,15,21,0,705,3
Jet Airways,Delhi,Cochin,1,15400,3,6,11,30,18,50,440,3
GoAir,Delhi,Cochin,1,4959,6,12,10,35,19,35,540,3
Vistara,Banglore,New Delhi,0,11913,3,18,16,0,18,35,155,2
IndiGo,Kolkata,Banglore,0,4804,4,24,11,30,14,5,155,2
Air India,Kolkata,Banglore,2,11432,5,12,9,25,5,35,1210,4
